popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
59,0.06074766355140186,0.08471381941498775,0.8307692307692278,9.359792611009214,87.3565483680245,83.15793197196409,2.377947469981037,0.1897810218978102,0.06308791910834298,59.0,69.2,18.716944195033552,41.54,40.87393563406397,8.517933254242362,13.0,16.231190637898678,22.279326788850003,14.761847849390357,100.0,77.44827649795229,39.39999999999999,85.6,70.17333333333333,10.897343494544678,0.3150933333333333,0.3150933333333333,0.212,24,60,34.53333333333333,10.25995451581861,13.333333333333336,6.666666666666668,20.0,0.0,0.0,6.666666666666668,20.0,6.666666666666668,13.333333333333336,6.666666666666668,6.666666666666668,0.0,33.333333333333336,66.66666666666667,0.0,6.666666666666668,93.33333333333331,0.0,0.0,0.07692307692307693,68.0,13.485446942194619,68,68,13.485446942194619,13.485446942194619,0.0,0.0,75.5,15.148827707703873,64.0,13.469198872342274,87.0,15.744117727285461,16.263455967290593,2.79049384194842,40.0,0.0,0.0,0.0,0.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,20.0,0.0,6.666666666666668,0.0,13.333333333333336,0.0,0.0,13.333333333333336,0.0,0.0
36,0.051401869158878497,0.06950018675195177,0.9384615384615387,19.676182102087548,76.77940663705412,69.98585454083235,6.49428860793227,0.10218978102189781,0.06012068942086522,45.21,50.3,14.185227644748368,21.800000000000004,22.52601787915809,3.0512020856278816,11.8,13.234065551660269,39.92023305031563,20.24068253668501,0.0,33.177659334956324,34.40000000000001,58.70000000000001,40.50769230769232,10.115208148992084,51.94769230769232,51.94769230769232,60.3,12,35,18.30769230769231,7.341487308266349,7.6923076923076925,30.76923076923077,0.0,0.0,15.384615384615385,7.6923076923076925,15.384615384615385,7.6923076923076925,7.6923076923076925,0.0,0.0,7.6923076923076925,15.384615384615385,84.61538461538461,0.0,7.6923076923076925,84.61538461538461,7.6923076923076925,0.0,0.038461538461538464,42.0,10.381056244400666,42,42,10.381056244400666,10.381056244400666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.76923076923077,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,15.384615384615385,0.0,7.6923076923076925,0.0,0.0,7.6923076923076925,15.384615384615385
34,0.037383177570093455,0.06701841904892365,0.8923076923076891,16.945863590194506,84.76721798584056,81.06574898048908,4.932044056969384,0.8467153284671532,0.07734028325486848,50.87,57.4,17.43845355019252,24.101999999999997,22.519264055912856,5.747172839119957,13.0,17.945198676959684,31.493342351157683,31.557804940864287,0.0,50.95272509896759,20.799999999999994,47.7,37.44,7.23513034513623,12.7947,12.7947,3.88,13,32,19.4,6.077280093375106,0.0,10.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,20.0,10.0,10.0,40.0,60.0,0.0,20.0,80.0,0.0,0.0,0.038461538461538464,27.0,9.118334726180159,27,27,9.118334726180159,9.118334726180159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0
43,0.02803738317757009,0.04849609636918179,0.5999999999999979,18.637721146703466,73.06520321998696,67.42283552900871,5.6064901841323,0.740875912408759,0.07122241256492023,84.37,87.9,27.47593775209761,23.78125,21.233055643267146,10.712507973098383,11.4,6.259445434130501,13.256743566954894,89.37844080613192,0.0,43.59485711666915,49.4,84.8,64.99999999999999,16.556483408536447,45.616875,45.616875,53.10000000000001,28,39,32.375,3.583194903195431,12.5,37.5,0.0,0.0,12.5,12.5,0.0,0.0,25.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,62.0,13.006166583001818,62,62,13.006166583001818,13.006166583001818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,12.5,0.0,0.0,0.0
50,0.14018691588785046,0.20150254894080083,0.8461538461538431,5.2104967936570565,84.09259736518959,81.56930779376319,1.3708112152415766,0.014598540145985401,0.06873472418195936,72.3,84.7,18.344797979351693,50.34999999999999,47.29395407119071,5.552069821086601,90.0,20.663853433221927,21.113878681717395,19.101405980855844,0.0,86.46705857975725,62.1,79.6,60.42187499999999,12.525064789607715,13.77471875,13.77471875,5.975,21,47,26.78125,5.801748207054881,9.375,0.0,25.0,0.0,0.0,3.125,6.25,3.125,6.25,31.25,3.125,12.5,28.125,71.875,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,78.0,14.96200974583796,78,78,14.96200974583796,14.96200974583796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.375,12.5,9.375,0.0,0.0,6.25,0.0,9.375,0.0,0.0,0.0,6.25,0.0,3.125,0.0,12.5,6.25,18.75,3.125,3.125,0.0
64,0.051401869158878497,0.0800536857551684,0.953846153846154,9.07326834740688,82.19153161620909,78.20701348891393,2.58306963179756,0.5583941605839415,0.06965859473740657,79.1,96.7,21.779112552850805,60.615384615384606,59.34209633598194,11.349331736357383,10.9,2.2520361157553994,19.34287269700693,13.991152543698366,100.0,50.46949343305032,43.3,87.5,66.93076923076924,14.672956110669755,42.555384615384604,42.555384615384604,35.5,38,61,47.30769230769231,6.8115663321614885,15.384615384615385,15.384615384615385,7.6923076923076925,0.0,7.6923076923076925,15.384615384615385,0.0,15.384615384615385,7.6923076923076925,15.384615384615385,0.0,0.0,46.153846153846146,53.84615384615386,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,66.0,13.777048277128477,66,66,13.777048277128477,13.777048277128477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.07692307692308,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,38.46153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,0.0
76,0.046728971962616814,0.07117770794357518,0.8615384615384585,8.157603504995238,87.5051165047072,83.79066042074092,2.797905392393252,0.021897810218978103,0.06735628968635791,74.68,82.2,20.562048816087167,40.85166666666667,42.965951660145734,5.604798546442393,18.4,17.380167097393898,21.61167980707037,18.755485081139078,0.0,85.05217305640828,60.8,74.6,40.03333333333335,17.321785197382006,26.451583333333332,26.451583333333332,15.025,46,75,56.75,8.593073320466264,16.666666666666668,0.0,8.333333333333334,16.666666666666668,8.333333333333334,0.0,8.333333333333334,25.0,8.333333333333334,8.333333333333334,0.0,0.0,41.66666666666666,58.33333333333334,0.0,16.666666666666668,83.33333333333333,0.0,0.0,0.038461538461538464,83.0,15.40377529232641,83,83,15.40377529232641,15.40377529232641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,8.333333333333334,0.0,16.666666666666668,0.0,8.333333333333334,8.333333333333334,0.0,0.0
7,0.009345794392523364,0.05909594773893938,0.9230769230769234,1.852553704349404,82.51595591467945,81.9952094355927,0.8905261975157748,0.3613138686131387,0.180576529066481,19.71,26.6,8.085667875939501,17.2225,15.998849920192274,5.120537696920216,22.65,19.386325077229053,2.6670833007863304,88.6495456539953,0.0,76.9004716223902,11.4,25.8,19.5,4.7229934010822685,0.6697500000000001,0.6697500000000001,0.435,3,6,4.0,1.414213562373095,0.0,25.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,25.0,75.0,25.0,0.0,50.0,50.0,0.0,0.0,0.038461538461538464,5.0,7.763021309018518,5,5,7.763021309018518,7.763021309018518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.04205607476635514,0.056360230577516324,0.7846153846153818,12.447887452056445,79.9690735715477,73.66154304134687,3.593545149525423,0.0,0.05828933693335421,53.24000000000001,57.10000000000001,19.85489525166389,27.63636363636364,26.24835524510933,6.4706250756226815,11.2,19.047014177841863,31.008931065232268,66.8387797365076,0.0,60.18820992976225,45.5,70.3,50.39090909090908,15.905122102357753,21.16992727272727,21.16992727272727,6.710000000000001,0,0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,18.181818181818183,18.181818181818183,0.0,9.090909090909092,9.090909090909092,0.0,27.272727272727273,0.0,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,4.0,7.025538314638521,4,4,7.025538314638521,7.025538314638521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,9.090909090909092,0.0,9.090909090909092,0.0,18.181818181818183,0.0,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,0.0
2,0.023364485981308407,0.053189401627805284,0.8153846153846125,12.2371632581902,75.79552173188,71.6379961926708,4.240977603088803,0.3722627737226277,0.09027402546060215,42.02,45.7,14.633256318270053,19.422857142857143,20.44143781082793,4.5787534789142414,13.8,9.544916622649636,38.48078718775359,56.76111726254094,0.0,38.61224982142135,39.29999999999999,53.29999999999999,28.185714285714287,12.852163056781347,47.26985714285714,47.26985714285714,52.8,0,1,0.2857142857142857,0.4879500364742666,0.0,0.0,0.0,0.0,14.285714285714285,0.0,14.285714285714285,14.285714285714285,0.0,28.57142857142857,0.0,28.57142857142857,71.42857142857143,28.57142857142857,0.0,14.285714285714285,85.71428571428571,0.0,0.0,0.038461538461538464,7.0,5.3706380281276624,7,7,5.3706380281276624,5.3706380281276624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,14.285714285714285,0.0,14.285714285714285,0.0,14.285714285714285,14.285714285714285,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0,14.285714285714285,0.0
2,0.037383177570093455,0.0282561732003651,0.9846153846153847,13.542440459045224,81.03633855343148,75.34542091778725,4.915127335114425,0.0,0.031798627369785004,33.3,44.1,13.25153659853159,25.09,24.587170798775894,6.2587070489791685,11.7,4.492121003614117,36.85071951223386,43.003155234251395,100.0,47.32507428926243,39.8,80.7,61.36999999999999,13.488270624674033,4.8313000000000015,4.8313000000000015,4.92,0,1,0.1,0.31622776601683794,0.0,30.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,20.0,10.0,30.0,70.0,10.0,0.0,80.0,10.0,0.0,0.038461538461538464,1.0,4.553876891600541,1,1,4.553876891600541,4.553876891600541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,10.0,10.0,0.0
41,0.1261682242990654,0.1483263524895614,0.7999999999999972,12.308415323742082,82.54930794536331,78.68585680478134,2.9103053128983962,0.04744525547445255,0.05502543437268834,54.77,57.9,13.591563197358253,21.56517241379311,21.391032191109968,5.061003337240145,33.1,24.26515448472331,25.20638027663326,68.82180412659606,0.0,70.76088029414781,57.77000000000001,67.4,37.73206896551724,14.743612510243773,7.815350448275861,7.815350448275861,0.1,6,38,13.310344827586205,8.908677344011535,6.896551724137932,0.0,13.79310344827586,0.0,10.344827586206897,3.4482758620689653,6.896551724137932,17.24137931034483,6.896551724137932,20.6896551724138,6.896551724137932,6.896551724137932,27.58620689655172,72.41379310344827,3.4482758620689653,10.344827586206897,75.86206896551724,10.344827586206897,0.0,0.038461538461538464,35.0,9.219101877644755,35,35,9.219101877644755,9.219101877644755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4482758620689653,10.344827586206897,0.0,6.896551724137932,0.0,0.0,0.0,17.24137931034483,6.896551724137932,0.0,0.0,0.0,0.0,13.79310344827586,0.0,6.896551724137932,3.4482758620689653,10.344827586206897,6.896551724137932,13.79310344827586,0.0
4,0.009345794392523364,0.03928081142368353,0.8769230769230738,4.5934842260054864,81.01663053530011,79.78184739929962,2.2427485389434594,0.0510948905109489,0.1223746563659754,26.05,29.9,11.247990561281009,15.5875,14.07375418817325,24.807805713095032,16.700000000000006,12.321432208419065,41.21134846094176,39.255571387475435,0.0,88.70360584676192,13.099999999999996,56.99999999999999,50.3,5.901977069875258,0.6410750000000001,0.6410750000000001,0.675,0,6,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,25.0,25.0,25.0,75.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,6.0,7.430114138561801,6,6,7.430114138561801,7.430114138561801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
55,0.037383177570093455,0.053723100676998405,0.8923076923076891,3.9173476039598114,84.33970559252916,82.5967587890181,1.3296671942204248,0.6605839416058393,0.061719650318829145,28.20000000000001,52.6,10.82594106763934,38.99,38.73724403412281,5.804136653132563,28.45000000000001,22.477611206610803,31.469650723620482,56.57616411864106,100.0,85.27870187787255,30.099999999999994,47.7,38.05,9.877837145178423,0.05315970000000001,0.05315970000000001,0.0043549999999999995,33,53,39.9,6.314885412877875,10.0,0.0,10.0,0.0,0.0,0.0,10.0,20.0,10.0,30.0,0.0,10.0,40.0,60.0,0.0,10.0,90.0,0.0,0.0,0.038461538461538464,69.0,14.048385010118054,69,69,14.048385010118054,14.048385010118054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,10.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
26,0.037383177570093455,0.05231336874989351,0.9230769230769234,7.865015235814012,72.27991449752132,68.43669936176342,2.9008526759813305,0.8394160583941606,0.06006336016048132,68.7,72.5,19.428809336195112,21.129,16.742598432099708,5.463949488841583,10.55,3.111034304607464,7.0378026873923245,84.12180251230109,0.0,27.366341417730137,31.300000000000004,54.40000000000001,41.2,9.915868315202882,81.72,81.72,83.44999999999997,11,21,13.5,2.9533408577782247,10.0,0.0,20.0,10.0,10.0,10.0,0.0,0.0,0.0,30.0,0.0,10.0,30.0,70.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,32.0,9.095714846134879,32,32,9.095714846134879,9.095714846134879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
9,0.046728971962616814,0.05699778919470929,0.8307692307692278,13.543956460439956,79.79624941254947,75.15412680846335,3.8491677606107886,0.8394160583941606,0.053473000117638975,68.94,72.8,25.80284942862636,29.87250000000001,26.36872737102567,5.13697060342746,15.95,22.83740848947515,37.02321302185275,71.2613104650423,0.0,53.26805714474282,56.8,81.6,46.49166666666667,20.386067360436204,26.22933333333333,26.22933333333333,16.8,1,4,2.25,0.8660254037844386,8.333333333333334,0.0,33.333333333333336,0.0,0.0,16.666666666666668,0.0,8.333333333333334,16.666666666666668,8.333333333333334,0.0,8.333333333333334,16.666666666666668,83.33333333333333,0.0,16.666666666666668,75.0,8.333333333333334,0.0,0.038461538461538464,25.0,9.227295812625597,25,25,9.227295812625597,9.227295812625597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0,16.666666666666668,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0
20,0.051401869158878497,0.0599171095689396,0.8923076923076891,16.716947379591602,87.65216863999515,80.4551269417937,4.485668743491847,0.010948905109489052,0.05145981943027547,71.52,79.1,24.4421297699752,37.31076923076923,32.95128637360232,21.963765646639718,20.6,14.96777251639549,24.881510341220785,19.521182347692204,100.0,74.07389451796841,51.00000000000001,86.4,53.715384615384615,15.461610855807047,10.549358461538462,10.549358461538462,0.38,5,11,8.076923076923077,1.8009968749527985,0.0,38.46153846153846,0.0,0.0,0.0,0.0,15.384615384615385,7.6923076923076925,0.0,7.6923076923076925,7.6923076923076925,23.07692307692308,61.53846153846154,38.46153846153846,0.0,23.07692307692308,76.92307692307692,0.0,0.0,0.15384615384615385,50.0,11.055593213644238,50,50,11.055593213644238,11.055593213644238,0.0,0.0,36.16666666666666,9.37864751738456,7.0,6.738152494595957,44.0,10.54056690082639,14.455679391390314,2.358120146531144,0.0,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,15.384615384615385,0.0,0.0,7.6923076923076925,0.0,7.6923076923076925,0.0,0.0,7.6923076923076925,30.76923076923077,7.6923076923076925,7.6923076923076925,0.0
24,0.014018691588785047,0.031461638278628835,0.9846153846153847,4.356988008428972,78.29692403317011,76.17058047693405,2.00782569415753,0.018248175182481754,0.07812680241135445,59.00000000000001,73.9,21.910225923070715,37.24,38.38322932276114,12.794715728392932,11.2,12.838143167919572,2.4464259645450097,87.94396864455202,0.0,74.77651245431711,30.6,72.3,54.4,15.022815981033649,0.06536,0.06536,0.0321,15,20,17.6,2.509980079602227,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,60.0,40.0,0.0,40.0,40.0,20.0,0.0,0.038461538461538464,44.0,10.788865365766808,44,44,10.788865365766808,10.788865365766808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.04205607476635514,0.09131008581119156,0.7076923076923052,17.623516213634915,82.95104831496445,75.8405883187958,4.889045366085641,0.5656934306569342,0.09561887207160757,66.83,71.8,23.09684626248197,29.35454545454546,24.66290427081687,3.207077983019576,18.1,10.5240551292568,30.00099498737576,12.916941050191793,0.0,44.52185803983778,42.40000000000001,69.7,47.91818181818182,15.134716263070025,24.66763636363637,24.66763636363637,21.3,1,6,2.8181818181818183,1.7786613965666325,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,0.0,45.45454545454545,0.0,9.090909090909092,18.181818181818183,0.0,9.090909090909092,90.9090909090909,0.0,27.272727272727273,72.72727272727273,0.0,0.0,0.038461538461538464,17.0,8.38958706681109,17,17,8.38958706681109,8.38958706681109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,18.181818181818183,0.0,9.090909090909092,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.181818181818183,18.181818181818183,0.0
8,0.037383177570093455,0.06893082640338198,0.8923076923076891,1.5478374240104245,81.65941512666194,80.96069008383488,0.4761871951938146,0.19708029197080293,0.07958716538830096,51.96,55.8,15.157900177062054,31.104,29.97640062254675,5.787096503026785,15.35,18.77701505683064,7.234181361164664,7.521373982871684,0.0,82.85826873312266,32.76,42.0,31.574,11.884503635687382,0.018017,0.018017,0.007725,1,3,1.8,0.6324555320336761,10.0,0.0,0.0,0.0,50.0,0.0,0.0,10.0,0.0,20.0,0.0,10.0,70.0,30.0,0.0,30.0,70.0,0.0,0.0,0.038461538461538464,13.0,8.845633256340186,13,13,8.845633256340186,8.845633256340186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,0.0,10.0,20.0,0.0,0.0
19,0.046728971962616814,0.023818379565201622,0.7076923076923052,34.27527553325349,76.52017039855677,66.46326981287491,9.966179119414665,0.10583941605839416,0.020987669294256227,62.3,62.3,18.86096658726855,24.61666666666667,30.08042679432865,4.52925547113643,13.45,6.821104227233878,42.92208665476072,17.946641307966033,0.0,27.858168092644892,40.40000000000001,57.10000000000001,33.38333333333333,13.87829131042326,60.58666666666666,60.58666666666666,66.75,0,23,3.583333333333333,6.444988656923982,8.333333333333334,33.333333333333336,0.0,0.0,16.666666666666668,0.0,8.333333333333334,0.0,25.0,8.333333333333334,0.0,0.0,66.66666666666667,33.333333333333336,0.0,41.66666666666666,50.0,8.333333333333334,0.0,0.038461538461538464,42.0,10.647113946209364,42,42,10.647113946209364,10.647113946209364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,8.333333333333334,33.333333333333336,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334
4,0.046728971962616814,0.054085303292638776,0.7846153846153818,7.6558070433424925,79.85082546275946,76.45763534102451,2.021337502852665,0.029197080291970805,0.05062144039720753,65.39999999999999,84.1,19.678759122619,48.54166666666666,45.97566951250265,3.9391910064172326,10.55,8.88493255546442,25.844918611261424,6.714415100240233,0.0,32.89267106538012,29.40000000000001,72.9,51.10833333333333,9.39975418763059,63.62833333333334,63.62833333333334,71.95,0,3,0.3333333333333333,0.8876253645985944,8.333333333333334,0.0,0.0,8.333333333333334,25.0,0.0,0.0,8.333333333333334,0.0,16.666666666666668,8.333333333333334,25.0,16.666666666666668,83.33333333333333,0.0,25.0,75.0,0.0,0.0,0.038461538461538464,20.0,6.617402977974478,20,20,6.617402977974478,6.617402977974478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,16.666666666666668,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,25.0,16.666666666666668,8.333333333333334,0.0
21,0.037383177570093455,0.05646762942574178,0.8307692307692278,4.249351909403757,85.88602701514486,83.67357457968862,1.1577836301369784,0.06934306569343066,0.06494418958650518,69.7,96.2,21.78334991073075,66.49,64.68939013612724,7.055833384158312,9.175,8.241390120065372,27.78345036208306,21.45237879805103,0.0,80.32979543643509,28.0,84.0,69.33000000000001,8.935826766449761,26.757199999999994,26.757199999999994,15.565,4,20,8.6,5.295700562196132,0.0,40.0,10.0,10.0,10.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,22.0,9.069698042173716,22,22,9.069698042173716,9.069698042173716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,50.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0
20,0.046728971962616814,0.06157920438054518,0.8615384615384585,14.518745357245734,79.62190925215653,75.3246769653695,3.79528301700818,0.8686131386861313,0.05795857685372381,60.17,70.0,20.45643817674005,43.01916666666667,42.39243050466074,4.7839373456599334,20.3,10.967209356103588,30.791038045994807,12.013051301095945,0.0,47.556213889207754,43.6,71.2,53.92500000000001,12.887635018250492,55.075,55.075,57.3,6,22,8.916666666666666,4.581749037477309,8.333333333333334,8.333333333333334,25.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,0.0,0.0,8.333333333333334,25.0,33.333333333333336,66.66666666666667,8.333333333333334,8.333333333333334,83.33333333333333,0.0,0.0,0.038461538461538464,59.0,11.074063850043549,59,59,11.074063850043549,11.074063850043549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,25.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,8.333333333333334,0.0
53,0.06074766355140186,0.0684175331353517,0.6769230769230745,16.137834846808072,85.17805436381003,80.03021896113479,5.04039946304594,0.3722627737226277,0.050323611198157044,78.6,89.0,28.221508177443727,47.07333333333333,44.9929979567618,3.5966255784338634,17.6,13.292657729882672,25.087171801751733,18.06846912913359,100.0,64.84632287166022,24.00000000000001,52.90000000000001,43.81333333333334,7.387814935676824,12.041673666666664,12.041673666666664,0.433,18,56,25.466666666666665,10.391388376004064,6.666666666666668,0.0,13.333333333333336,0.0,26.66666666666667,0.0,0.0,6.666666666666668,0.0,26.66666666666667,0.0,20.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,64.0,12.246696220366545,64,64,12.246696220366545,12.246696220366545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.66666666666667,0.0,13.333333333333336,0.0,0.0,6.666666666666668,0.0,6.666666666666668,0.0,0.0,6.666666666666668,6.666666666666668,0.0,20.0,0.0,0.0,6.666666666666668,0.0,0.0,6.666666666666668,0.0
13,0.023364485981308407,0.04192955992687311,0.8769230769230738,5.554629110258774,84.90365811136547,82.02087317348905,1.7029833401305656,0.8394160583941606,0.07137522974406137,35.19999999999999,56.8,12.184338112433322,35.58571428571429,32.741999224255906,8.643999274438814,19.0,13.174660563080213,2.8740215726399825,91.83053765756651,0.0,94.92827012203855,11.9,23.8,17.442857142857143,3.507067693889556,0.003801857142857142,0.003801857142857142,0.00185,3,10,6.0,2.7080128015453195,0.0,14.285714285714285,0.0,0.0,0.0,0.0,42.857142857142854,0.0,14.285714285714285,0.0,14.285714285714285,14.285714285714285,28.57142857142857,71.42857142857143,0.0,0.0,100.0,0.0,0.0,0.038461538461538464,16.0,8.440312147080279,16,16,8.440312147080279,8.440312147080279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,14.285714285714285,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0,0.0,28.57142857142857,0.0,0.0,0.0,0.0
