pitchfork_id,popularity,total_tracks,album_duration_minutes,year,min_loudness,max_loudness,mean_loudness,stddev_loudness,label_frequency,mean_duration,min_valence,max_valence,stddev_valence,mean_valence,weighted_avg_valence,weighted_avg_speechiness,med_liveness,stddev_liveness,stddev_instrumentalness,weighted_avg_instrumentalness,explicit,weighted_avg_energy,min_danceability,max_danceability,mean_danceability,stddev_danceability,mean_acousticness,stddev_acousticness,med_acousticness,min_popularity,max_popularity,mean_popularity,stddev_popularity,key_0_pct,key_1_pct,key_2_pct,key_3_pct,key_4_pct,key_5_pct,key_6_pct,key_7_pct,key_8_pct,key_9_pct,key_10_pct,key_11_pct,mode_0_pct,mode_1_pct,sig_1_pct,sig_3_pct,sig_4_pct,sig_5_pct,num_artists,num_features,artist_popularity_mean,artist_followers_mean,artist_popularity_min,artist_popularity_max,artist_followers_min,artist_followers_max,artist_popularity_stddev,artist_followers_stddev,mean_feat_artist_popularity,mean_feat_artist_followers,min_feat_artist_popularity,min_feat_artist_followers,max_feat_artist_popularity,max_feat_artist_followers,stddev_feat_artist_popularity,stddev_feat_artist_followers,genre_0_pct,genre_1_pct,genre_2_pct,genre_3_pct,genre_4_pct,genre_5_pct,genre_6_pct,genre_7_pct,genre_8_pct,genre_9_pct,genre_10_pct,genre_11_pct,genre_12_pct,genre_13_pct,genre_14_pct,genre_15_pct,genre_16_pct,genre_17_pct,genre_18_pct,genre_19_pct,genre_20_pct
9377,17,11,47.2102,2013,24.21357427648832,85.7617149007777,81.76746468061296,7.125043860285404,18,4.291836363636364,11.0,14.2,3.1776105945992006,5.459090909090909,6.129302463591907,12.470471882488669,32.5,14.176899071120149,23.344164152952658,72.28602085283829,0,83.12787370808286,32.0,47.6,29.381818181818186,10.59196093099084,9.189425454545457,9.189425454545457,0.00576,4,10,6.454545454545454,2.06705763652765,0.0,18.181818181818183,18.181818181818183,9.090909090909092,9.090909090909092,0.0,9.090909090909092,9.090909090909092,9.090909090909092,0.0,0.0,18.181818181818183,9.090909090909092,90.9090909090909,0.0,9.090909090909092,90.9090909090909,0.0,1,0,26.0,14954.0,26,26,14954,14954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,9.090909090909092,0.0,0.0,0.0,0.0,18.181818181818183,0.0,9.090909090909092,0.0,9.090909090909092,0.0,27.272727272727273,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0
49,50,10,29.86763333333333,2021,3.8430635356184553,82.25065567060322,80.9785789002926,1.3366934755627329,1,2.986763333333333,54.02,63.6,18.80610881838369,37.878,38.9476987575179,13.742276131687705,23.5,19.40538298743132,0.0006016652816235213,0.00019961212750926587,1,74.6103862151783,27.90000000000001,58.20000000000001,43.73,10.167163922265749,37.8889,37.8889,40.6,33,45,36.9,4.040077006966853,0.0,20.0,30.0,0.0,0.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,30.0,70.0,0.0,10.0,90.0,0.0,2,6,57.0,66666.0,48,66,9831,123501,12.727922061357855,80376.82781747487,33.666666666666664,3147.5,22.0,30.0,43.0,8305.0,7.580677190506576,3491.7385784162016,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,80.0,0.0
4449,28,6,31.56073333333333,2017,6.00942952867517,83.31640465109228,80.62019617058048,2.599251967161265,29,5.260122222222222,85.54,89.5,34.96676231318346,50.77666666666667,45.82110775837485,3.397888504914334,10.68,9.833759538786104,24.295183231486444,10.872899925017057,0,73.2662507842023,47.3,69.1,47.96666666666668,19.660281449324845,33.08833333333333,33.08833333333333,22.45000000000001,11,27,16.833333333333332,7.27782018647525,0.0,0.0,16.666666666666668,0.0,0.0,16.666666666666668,0.0,50.0,0.0,16.666666666666668,0.0,0.0,33.333333333333336,66.66666666666667,0.0,16.666666666666668,66.66666666666667,16.666666666666668,1,0,48.0,82750.0,48,48,82750,82750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,16.666666666666668,16.666666666666668,0.0
13237,20,14,57.07793333333333,2009,4.485848126980272,86.71679577945213,84.93787642856059,1.2211750398088022,5,4.076995238095238,57.8,89.3,17.512816343002523,63.37857142857143,63.83307375646631,34.164071053728875,20.95,13.701912535951221,0.051500656745892485,0.011200606758128359,1,88.57107212477909,34.19999999999999,74.6,56.42857142857142,10.806723588825367,11.83664285714286,11.83664285714286,10.3,5,11,7.428571428571429,1.949922511844458,0.0,35.714285714285715,0.0,0.0,14.285714285714285,0.0,21.428571428571427,14.285714285714285,0.0,7.142857142857142,7.142857142857142,0.0,50.0,50.0,0.0,0.0,100.0,0.0,2,14,47.0,243558.5,35,59,29973,457144,16.97056274847714,302055.5108262386,44.57142857142857,351085.2857142857,6.0,136.0,75.0,2674936.0,22.370015252958197,696721.796534691,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,64.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,7.142857142857142,0.0
10264,6,11,38.31395,2012,10.642329790943409,80.73465427588194,77.34749370514875,3.577820853582056,7,3.483086363636364,73.09,82.8,22.20315067732505,53.21000000000001,49.574787307669055,13.90988595537657,12.1,14.70335774885822,6.613950382637018,2.3486160796263498,0,63.900474892304246,35.5,75.4,62.23636363636365,10.710954460483224,15.273854545454547,15.273854545454547,11.8,0,5,1.181818181818182,1.4012980994907414,18.181818181818183,36.36363636363637,9.090909090909092,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,0.0,9.090909090909092,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,1,0,39.0,5338.0,39,39,5338,5338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,27.272727272727273,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,9.090909090909092,0.0,0.0,9.090909090909092,0.0,9.090909090909092,9.090909090909092,0.0,0.0,0.0,0.0,9.090909090909092,0.0
17541,28,15,76.52548333333333,2005,10.084441277685967,85.96031108348619,82.01951599128806,2.6427788687458937,9,5.1016988888888894,61.16,64.9,17.98809566669818,23.410000000000004,24.8532706947947,9.572444821757632,42.8,27.683827787218675,36.09350069275861,49.27681936256964,1,95.38383523222872,31.90000000000001,55.60000000000001,41.41333333333333,8.666756409791768,0.22102073333333336,0.22102073333333336,0.0124,4,30,8.6,6.434283176858165,20.0,6.666666666666668,13.333333333333336,0.0,13.333333333333336,0.0,20.0,6.666666666666668,0.0,6.666666666666668,6.666666666666668,6.666666666666668,53.33333333333334,46.66666666666666,0.0,13.333333333333336,86.66666666666669,0.0,1,0,56.0,350016.0,56,56,350016,350016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666668,20.0,0.0,0.0,0.0,0.0,26.66666666666667,6.666666666666668,0.0,6.666666666666668,6.666666666666668,0.0,0.0,0.0,0.0,6.666666666666668,13.333333333333336,0.0,6.666666666666668,0.0
18163,15,12,37.97436666666667,2005,8.23188757333655,84.20478146839895,80.90343576449423,2.168628333630006,9,3.1645305555555563,61.69999999999999,95.9,21.94841576391004,64.825,66.6027239427298,7.3741297462937725,16.9,20.218772705012775,0.9566300061749436,0.7366030786197005,0,63.32697455564322,62.49999999999999,94.9,54.77500000000001,23.607361140118986,19.200333333333333,19.200333333333333,2.62,2,11,4.75,2.5628464289109907,25.0,0.0,8.333333333333334,0.0,0.0,16.666666666666668,8.333333333333334,25.0,0.0,8.333333333333334,8.333333333333334,0.0,8.333333333333334,91.66666666666669,0.0,8.333333333333334,91.66666666666669,0.0,1,0,32.0,8752.0,32,32,8752,8752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,16.666666666666668,0.0,8.333333333333334,8.333333333333334,0.0
3751,18,3,34.455983333333336,1993,7.925655291602857,67.50147810135985,63.8196160473801,3.9925966414967617,3,11.485327777777774,37.2,64.0,20.923989422032626,39.86666666666667,31.42316182143498,5.070459775007631,10.5,10.975064160784363,31.8276532762042,49.693416849450905,0,35.60448045066193,33.60000000000001,59.20000000000001,40.73333333333334,17.046211700355403,35.06666666666667,35.06666666666667,26.9,9,18,14.333333333333336,4.725815626252608,0.0,33.333333333333336,0.0,0.0,33.333333333333336,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0,33.333333333333336,66.66666666666667,0.0,1,0,58.0,79319.0,58,58,79319,79319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336
955,31,10,46.94595,2007,6.079165592832353,78.08468383790914,76.22045692282038,1.8056253417614712,3,4.6945950000000005,72.1,88.0,24.65862256223301,37.09,33.907579461061076,3.2815832675662118,11.45,1.979405354028213,26.6120510079258,14.240311872696152,0,35.62645844139199,48.0,84.0,58.42,16.343384662370955,68.889,68.889,81.05000000000003,13,31,16.5,5.233439489369193,10.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,90.0,0.0,30.0,60.0,10.0,1,0,70.0,984535.0,70,70,984535,984535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0
6108,5,11,42.41323333333333,2016,4.420660067007262,81.29709079332353,79.19687758840013,1.2251205395631741,1,3.8557484848484846,65.0,83.8,18.9049248032935,49.82727272727273,49.52137241757094,29.20424537310289,16.7,28.461502068583798,0.04621533344523813,0.0211988447001997,1,73.2332054775357,43.3,80.4,59.290909090909096,14.7190661759131,36.96181818181818,36.96181818181818,35.6,0,1,0.6363636363636364,0.504524979109513,0.0,18.181818181818183,9.090909090909092,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,18.181818181818183,45.45454545454545,72.72727272727273,27.272727272727273,0.0,18.181818181818183,81.81818181818181,0.0,2,2,23.0,2099.5,17,29,1018,3181,8.48528137423857,1529.4719677065025,14.5,567.0,3.0,30.0,26.0,1104.0,16.263455967290593,759.4326829943518,9.090909090909092,0.0,18.181818181818183,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,9.090909090909092,0.0,18.181818181818183,0.0,9.090909090909092,0.0,0.0,9.090909090909092,18.181818181818183,0.0
10820,33,12,47.70526666666667,2011,11.259342358594965,76.20029410427058,70.18378990242006,3.5391734978643417,70,3.9754388888888887,48.08000000000001,52.8,16.675044750292052,24.29083333333333,25.03798564519082,8.016087874294803,11.9,9.754246122804288,22.23343612261007,57.09031801520168,1,37.56121738480307,53.2,86.0,73.74999999999999,14.515978656764288,22.54318333333333,22.54318333333333,15.4,8,31,15.916666666666664,7.597348022152004,8.333333333333334,33.333333333333336,8.333333333333334,8.333333333333334,0.0,0.0,8.333333333333334,16.666666666666668,0.0,8.333333333333334,0.0,8.333333333333334,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,1,0,43.0,38757.0,43,43,38757,38757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,33.333333333333336,0.0,16.666666666666668,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,8.333333333333334,0.0
1817,85,8,31.1084,2019,6.28534178251445,86.44391552840229,83.71549201825269,2.075111839954482,1,3.88855,53.2,96.1,21.297849489024536,70.9125,70.42809541260023,14.669608551602352,12.7,11.896801190716289,0.08509115000219722,0.02590334534723741,0,75.09268246947231,39.5,84.5,70.8125,13.061003844596765,9.14,9.14,9.21,65,84,71.625,6.588680769753099,12.5,0.0,0.0,0.0,12.5,12.5,25.0,12.5,0.0,12.5,12.5,0.0,62.5,37.5,0.0,0.0,100.0,0.0,2,2,96.5,30348012.5,95,98,27678144,33017881,2.1213203435596424,3775764.242452712,67.5,193477.0,63.0,2343.0,72.0,384611.0,6.363961030678928,270304.29503061913,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,25.0,0.0,0.0,12.5,0.0
6741,13,9,41.46391666666667,2015,23.100829252762928,68.17155071782668,61.07565352293457,7.0102652272549975,6,4.607101851851851,70.63,78.1,24.66845049856192,26.89,28.132844750556213,3.9418227052839114,11.2,12.147071434895096,35.134201285926515,73.15600305486495,0,34.791798973806536,37.00000000000001,65.9,51.011111111111106,16.70370052147461,67.92777777777778,67.92777777777778,88.7,1,10,4.2222222222222205,2.9907264074877267,0.0,11.111111111111107,0.0,11.111111111111107,11.111111111111107,0.0,11.111111111111107,0.0,22.222222222222214,22.222222222222214,0.0,11.111111111111107,44.444444444444436,55.55555555555557,0.0,0.0,100.0,0.0,1,0,30.0,4309.0,30,30,4309,4309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,0.0,11.111111111111107,0.0,0.0,44.444444444444436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.111111111111107,0.0,0.0,22.222222222222207
4887,50,47,245.8919833333333,2016,6.664342131194773,83.61808892864181,81.11620279711933,1.3887686312165048,48,5.231744326241135,76.58,82.7,16.989387807021014,38.39617021276596,34.59864920091269,6.70291004403763,32.2,30.74391830083532,33.542164150776024,37.638202130345995,1,87.46794610831489,37.8,53.6,33.68510638297873,9.90529017030808,1.0767543404255318,1.0767543404255318,0.0035299999999999997,15,38,23.02127659574468,7.227632247153455,14.893617021276595,4.25531914893617,27.659574468085108,0.0,4.25531914893617,2.127659574468085,2.127659574468085,12.76595744680851,0.0,25.53191489361702,4.25531914893617,2.127659574468085,19.148936170212764,80.85106382978724,4.25531914893617,14.893617021276595,80.85106382978724,0.0,1,1,72.0,3005921.0,72,72,3005921,3005921,0.0,0.0,57.0,262025.0,57.0,262025.0,57.0,262025.0,0.0,0.0,8.51063829787234,25.53191489361702,0.0,0.0,0.0,6.382978723404255,0.0,8.51063829787234,8.51063829787234,0.0,0.0,2.127659574468085,0.0,10.638297872340424,0.0,8.51063829787234,4.25531914893617,6.382978723404255,8.51063829787234,2.127659574468085,0.0
22253,10,13,56.95103333333334,1999,21.452935736700887,80.12370571380926,72.1978171912226,7.488605421963394,2,4.380848717948718,50.39,58.8,16.143215531371304,29.240769230769235,29.159242852485555,3.444670491785048,10.6,16.753314788729316,30.03266653940843,17.341911747518775,0,38.817225236182416,39.1,60.7,34.00000000000001,9.896464014990405,30.522990000000004,30.522990000000004,7.870000000000001,0,5,2.0,1.3540064007726598,7.6923076923076925,0.0,0.0,0.0,38.46153846153846,0.0,30.76923076923077,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,38.46153846153846,61.53846153846154,7.6923076923076925,15.384615384615385,76.92307692307692,0.0,1,0,14.0,2086.0,14,14,2086,2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,15.384615384615385,15.384615384615385,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,0.0,7.6923076923076925,23.07692307692308,0.0,0.0,0.0,7.6923076923076925
16429,9,12,40.14461666666666,2006,10.458893622182103,83.57109288540545,78.78356048087565,2.9520509077215973,1,3.3453847222222213,48.36,56.8,18.205830234994906,32.07,31.13769060774857,3.8956471415636056,15.0,9.383883023890515,33.61684358593193,17.88868776302178,0,68.08705256038895,40.9,57.4,41.95,12.619357424931815,18.116616666666676,18.116616666666676,0.6045,0,5,1.6666666666666667,1.6696942198734437,16.666666666666668,0.0,16.666666666666668,0.0,16.666666666666668,8.333333333333334,16.666666666666668,16.666666666666668,0.0,8.333333333333334,0.0,0.0,0.0,100.0,0.0,16.666666666666668,83.33333333333333,0.0,1,0,17.0,868.0,17,17,868,868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.333333333333336,0.0,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,0.0
17868,11,13,39.49638333333333,2005,4.958840562133304,87.87502084501921,84.01388190815598,1.325163643797278,56,3.038183333333333,69.3,93.8,22.065947195645727,57.25384615384617,55.475786981339645,11.136246901087567,13.4,19.170405744539064,28.26013311310258,30.45751067931536,0,80.9878736998282,35.7,64.3,46.12307692307692,10.435608419106341,62.50384615384615,62.50384615384615,67.4,1,5,2.5384615384615383,1.0500305245868342,7.6923076923076925,7.6923076923076925,7.6923076923076925,15.384615384615385,23.07692307692308,7.6923076923076925,0.0,0.0,7.6923076923076925,7.6923076923076925,7.6923076923076925,7.6923076923076925,23.07692307692308,76.92307692307692,0.0,15.384615384615385,84.61538461538461,0.0,1,0,27.0,10179.0,27,27,10179,10179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,7.6923076923076925,0.0,15.384615384615385,23.07692307692308,0.0,7.6923076923076925,15.384615384615385,0.0,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,0.0,7.6923076923076925,0.0
16592,6,12,37.481233333333336,2006,32.839622212452426,83.41797674453859,66.80298045874203,10.361735496942714,74,3.123436111111111,42.7,45.2,14.909448168760967,17.399166666666662,21.01864170691644,3.9341003675617214,16.15,9.976717555479768,16.80428111037077,84.59486774270147,0,44.11307714883092,53.63,62.2,36.55583333333333,17.46707940323132,52.67583333333334,52.67583333333334,49.35,0,4,1.0,1.044465935734187,25.0,8.333333333333334,16.666666666666668,0.0,16.666666666666668,25.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,41.66666666666666,58.33333333333334,8.333333333333334,25.0,58.33333333333334,8.333333333333334,1,0,42.0,10290.0,42,42,10290,10290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,8.333333333333334,58.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0
2618,48,8,40.055083333333336,1980,20.141594530266964,79.20652487000287,68.30154783742402,7.191863264184143,103,5.006885416666667,91.93,96.4,30.37090780782539,77.40875,74.95119504598875,5.190601234549923,11.2,9.835347332090366,24.523812892803804,37.714200199017604,0,58.965093652283,33.7,77.5,67.075,10.848008375470851,33.01625000000001,33.01625000000001,24.9,27,49,33.875,6.770471602058881,0.0,0.0,25.0,0.0,12.5,0.0,0.0,12.5,0.0,25.0,12.5,12.5,37.5,62.5,0.0,0.0,100.0,0.0,1,0,73.0,1570070.0,73,73,1570070,1570070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,25.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,12.5,12.5,0.0,0.0
7011,18,11,36.42348333333333,2015,9.305216560799238,82.57053196488944,79.75848719599003,2.7256207967351047,204,3.311225757575757,62.2,72.8,20.532355840566282,42.08181818181819,40.69207082061071,19.587668747589127,14.099999999999998,9.273692311636669,0.1882107569887352,0.09510762331581868,0,69.32212034452132,30.20000000000001,81.2,68.03636363636363,8.546025126018844,16.64418181818182,16.64418181818182,8.27,3,13,7.181818181818183,3.5161962919661303,9.090909090909092,0.0,9.090909090909092,0.0,18.181818181818183,0.0,18.181818181818183,9.090909090909092,0.0,9.090909090909092,0.0,27.272727272727273,63.63636363636363,36.36363636363637,0.0,0.0,90.9090909090909,9.090909090909092,1,17,14.0,5799.0,14,14,5799,5799,0.0,0.0,32.176470588235304,58738.35294117648,12.0,21.0,64.0,598126.0,16.168005806675904,152245.0734071308,0.0,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,0.0,0.0,0.0,0.0,27.272727272727273,0.0,27.272727272727273,0.0,18.181818181818183,9.090909090909092,0.0,0.0
773,26,35,113.70478333333334,2020,21.627275897093817,81.52903900671589,69.37508256793312,5.251545858421834,11,3.2487080952380962,74.7,74.7,19.016172493499344,13.981142857142858,10.113113035262222,5.4859509311173795,11.0,10.286095755064354,36.28737176382232,66.50819470576364,0,32.69519551288299,66.14999999999999,75.6,40.008857142857146,19.683369625954107,63.88437628571429,63.88437628571429,73.8,0,21,5.914285714285715,4.1683078000510445,2.8571428571428568,11.428571428571427,2.8571428571428568,22.857142857142854,0.0,8.571428571428571,5.7142857142857135,0.0,11.428571428571427,2.8571428571428568,22.857142857142854,8.571428571428571,60.0,40.0,2.8571428571428568,42.857142857142854,48.57142857142857,5.7142857142857135,1,0,33.0,11977.0,33,33,11977,11977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,0.0,2.8571428571428568,11.428571428571427,2.8571428571428568,40.0,8.571428571428571,0.0,0.0,2.8571428571428568,2.8571428571428568,0.0,8.571428571428571,5.7142857142857135,2.8571428571428568,0.0,0.0,0.0,2.8571428571428568,2.8571428571428568
1962,5,5,78.87838333333333,2019,10.836377969467733,72.82112699543684,67.43447083971317,4.321482022894465,12,15.775676666666666,12.69,15.9,5.71101829799205,10.584,10.782592941074057,5.431885949741616,13.2,13.006421490940545,4.511873225169345,90.59245219909214,0,51.43839666254146,45.8,61.2,31.599999999999994,19.46060122401155,77.88000000000002,77.88000000000002,87.1,1,3,2.0,0.7071067811865476,0.0,0.0,0.0,20.0,0.0,40.0,0.0,20.0,0.0,0.0,0.0,20.0,40.0,60.0,0.0,20.0,80.0,0.0,1,0,18.0,3444.0,18,18,3444,3444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
14083,37,10,46.27536666666666,2009,12.981519942998347,82.76912814759791,77.4805572821127,4.657311580567696,13,4.627536666666667,78.55000000000003,85.9,26.018654867442926,33.873000000000005,32.969773111828395,4.968378849510287,11.75,22.876452352194427,17.292352195246448,79.0270498847119,0,75.44165592781184,35.30000000000001,66.9,50.05,11.628628465988585,19.38358,19.38358,7.285,15,38,21.4,6.501281924871947,20.0,10.0,30.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,20.0,70.0,30.0,0.0,20.0,80.0,0.0,1,0,40.0,76693.0,40,40,76693,76693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0
20482,1,14,56.82323333333333,2002,11.57467064869698,82.54021193699498,77.24741792476733,2.7512760651971653,20,4.058802380952382,76.0,92.7,21.455345910328926,57.457142857142856,54.493955846698846,38.02717353875792,26.35,20.02881469612888,0.0012106934258632825,0.0003093875597833515,0,72.73242611443555,38.5,85.8,71.49999999999999,11.981139023802884,11.967142857142855,11.967142857142855,4.725,0,0,0.0,0.0,0.0,14.285714285714285,7.142857142857142,0.0,21.428571428571427,0.0,0.0,7.142857142857142,0.0,7.142857142857142,28.57142857142857,14.285714285714285,57.14285714285714,42.857142857142854,0.0,7.142857142857142,92.85714285714286,0.0,1,0,16.0,2263.0,16,16,2263,2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57142857142857,0.0,0.0,0.0,0.0,7.142857142857142,7.142857142857142,42.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0
7612,11,12,41.0901,2014,14.08668495975017,83.8803571699286,79.7002359908838,3.6834075922525926,15,3.424175,66.6,94.0,19.082659112080762,73.83333333333333,73.6738755401747,3.6356198451695176,11.8,15.092811353271944,30.27668389831998,73.23859878656903,0,80.9865291964082,35.7,72.7,56.93333333333334,9.410857688024103,14.226133333333335,14.226133333333335,3.025,0,11,2.25,3.333712099692528,8.333333333333334,8.333333333333334,16.666666666666668,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0,8.333333333333334,0.0,0.0,33.333333333333336,50.0,50.0,0.0,0.0,100.0,0.0,1,0,7.0,933.0,7,7,933,933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,8.333333333333334,0.0,0.0,0.0,8.333333333333334,8.333333333333334,0.0,0.0,0.0,16.666666666666668,0.0,16.666666666666668,0.0,8.333333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
10503,8,6,50.70865,2012,20.652487000288065,75.26946924791172,68.36888356603956,8.317584800892014,55,8.451441666666666,24.78,32.0,9.395502470153826,15.153333333333334,14.544255532997491,3.4412962318394715,10.75,11.398966034981713,29.146234748248357,64.89339803629821,0,22.264782615983677,22.8,37.4,25.25,8.840305424587998,49.17333333333334,49.17333333333334,47.95,2,6,3.0,1.6733200530681511,0.0,0.0,16.666666666666668,33.333333333333336,0.0,33.333333333333336,0.0,0.0,0.0,0.0,16.666666666666668,0.0,50.0,50.0,0.0,16.666666666666668,83.33333333333333,0.0,1,0,5.0,1989.0,5,5,1989,1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,16.666666666666668,0.0,0.0,16.666666666666668,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668
19078,0,13,39.2215,2004,22.542940739505475,80.27075784909722,70.8454273316393,6.479527707190603,3,3.0170384615384616,80.4,91.4,25.036918893751835,42.16923076923077,46.78707528608885,7.184820570350447,12.9,8.321779503361293,33.435668485649316,37.79353410939578,0,47.289141074835655,36.30000000000001,77.4,61.73076923076921,12.784194969791455,40.40692307692307,40.40692307692307,34.5,0,0,0.0,0.0,0.0,0.0,15.384615384615385,0.0,30.76923076923077,30.76923076923077,0.0,0.0,0.0,7.6923076923076925,0.0,15.384615384615385,53.84615384615386,46.153846153846146,7.6923076923076925,38.46153846153846,53.84615384615386,0.0,1,0,1.0,108.0,1,1,108,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,0.0,0.0,15.384615384615385,7.6923076923076925,15.384615384615385,0.0,7.6923076923076925,0.0,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,7.6923076923076925,7.6923076923076925,15.384615384615385
